Price,Open,High,Low,Close,Volume,Adj_Close,return,sma_10,sma_20,ema_12,ema_26,rsi_14,macd_line,macd_signal,macd_hist,bb_upper,bb_lower,vol_10,vol_20,return_lag_1,return_lag_2,return_lag_3,return_lag_4,return_lag_5,vol_avg_10,vol_ratio_1,price_sma20_ratio,sma_50,ema_50,vol_50,return_lag_10,Adj_Close_next_5,target,Pred,Prob
2024-09-19,849.5999755859375,859.5,849.5750122070312,854.25,30651776.0,842.8571166992188,0.008083577950127374,821.5599792480468,814.4942413330078,822.7523756371103,815.3872120171138,71.08941860149702,7.365163619996451,4.374358572519779,2.9908050474766723,836.0553324479295,792.9331502180862,0.007050865550133118,0.005960291033110828,0.015580028774170751,-0.001286626408101399,0.003001236497852,-0.0003900315826106393,0.013808600832107443,26180948.4,1.170766449392643,1.034822683729178,806.6145104980469,807.7727456037161,0.009869277520953701,0.002223092673748761,879.8323364257812,1,1,0.9198493
2024-09-20,858.25,872.4749755859375,853.7750244140625,870.5999755859375,60623386.0,858.989013671875,0.019139539375109926,826.7029602050782,817.359262084961,828.327243027074,818.6169751026517,76.77170810083595,9.710267924422283,5.44154044290028,4.268727481522003,845.8652780341506,788.8532461357713,0.007773061353177338,0.006856144551098681,0.008083577950127374,0.015580028774170751,-0.001286626408101399,0.003001236497852,-0.0003900315826106393,29640326.8,2.045300863551882,1.050932011805521,807.7501586914062,809.7812267044283,0.01014113887140572,-0.005165735032823582,864.6376953125,1,1,0.833531
2024-09-23,874.5,883.1749877929688,870.125,879.9000244140625,26965350.0,868.1651000976562,0.010682425828191677,832.2924133300781,820.3155548095704,834.4561441148559,822.2872065837631,79.26784149338532,12.168937531092752,6.787019860538774,5.381917670553977,856.4353369929642,784.1957726261766,0.00789653634160847,0.00693019344163826,0.019139539375109926,0.008083577950127374,0.015580028774170751,-0.001286626408101399,0.003001236497852,29957570.4,0.9001180549675016,1.0583306570337259,809.1107690429687,812.0707903669079,0.010207598848585627,0.0058340796837741404,854.47509765625,0,0,0.029288193
2024-09-24,882.5,890.8250122070312,877.125,884.0250244140625,33039036.0,872.2350463867188,0.004687986523075782,838.0989318847656,823.5296112060547,840.2682829259118,825.9870465691673,80.28005489381161,14.281236356744444,8.285863159779908,5.995373196964536,865.9144497082129,781.1447727038965,0.007786354577407434,0.006836461551949192,0.010682425828191677,0.019139539375109926,0.008083577950127374,0.015580028774170751,-0.001286626408101399,30600809.4,1.079678500268689,1.059142299823653,810.5448852539063,814.43017295592,0.010214842138623961,0.002338250411906495,851.5890502929688,0,0,0.029331047
2024-09-25,880.0750122070312,894.0,880.0750122070312,889.5499877929688,31965312.0,877.686279296875,0.006249729281961658,844.7687683105469,827.0322631835937,846.0248977522137,829.8166193638124,81.57743826220224,16.208278388401368,9.8703462055042,6.337932182897168,875.0851566199941,778.9793697471933,0.006816021291326241,0.006780104142326599,0.004687986523075782,0.010682425828191677,0.019139539375109926,0.008083577950127374,0.015580028774170751,31574672.2,1.0123719352500515,1.0612479323566308,812.0939453125,816.910804577134,0.01022944840047368,-0.003908208782745892,829.7838134765625,0,0,0.034996826
2024-09-26,886.5250244140625,894.0,884.0250244140625,891.7249755859375,31899644.0,879.8323364257812,0.0024451300875132365,850.533349609375,830.6064514160156,851.2260421635317,833.5214872943286,82.07735306605306,17.704554869203093,11.43718793824398,6.267366930959113,883.2250466393144,777.9878561927168,0.006677650875081576,0.00674900748775047,0.006249729281961658,0.004687986523075782,0.010682425828191677,0.019139539375109926,0.008083577950127374,31522232.0,1.0119728831384782,1.0592649923736883,813.7091125488281,819.3783156300221,0.010218242676289612,0.013808600832107443,817.771240234375,0,0,0.025697315
2024-09-27,888.5,889.0999755859375,875.0,876.3250122070312,35613502.0,864.6376953125,-0.017269928012657254,854.8105346679688,833.4616058349609,853.2893734172192,835.826391591971,68.00623623509273,17.46298182524822,12.642346715644829,4.820635109603392,886.9979802747536,779.9252313951682,0.01000634538966351,0.008234222314814462,0.0024451300875132365,0.006249729281961658,0.004687986523075782,0.010682425828191677,0.019139539375109926,32697529.0,1.089180225209067,1.0374055496476884,815.0692272949219,821.1531932646291,0.010553397736387733,-0.0003900315826106393,798.1119384765625,0,0,0.02865849
2024-09-30,874.4000244140625,875.7249755859375,862.2000122070312,866.0250244140625,26383534.0,854.47509765625,-0.011753590794554736,857.8247985839844,836.054067993164,853.4717925309162,837.207777226362,60.53165688360415,16.264015304554164,13.366680433426698,2.897334871127466,888.3094875973891,783.798648388939,0.011352604699101038,0.008666441636092533,-0.017269928012657254,0.0024451300875132365,0.006249729281961658,0.004687986523075782,0.010682425828191677,33818600.4,0.7801486072143896,1.022033299480596,816.3000891113281,822.4599346133201,0.010687580495339126,0.003001236497852,814.5152587890625,0,0,0.009849796
2024-10-01,862.0,871.0,860.0499877929688,863.0999755859375,24572284.0,851.5890502929688,-0.0033775675513509906,860.6565185546875,838.2456909179688,853.1821398789243,838.2730567127774,58.56311091193071,14.909083166146957,13.67516097997075,1.2339221861762066,889.1636051797332,787.3277766562044,0.011472374024939882,0.008750219351475075,-0.011753590794554736,-0.017269928012657254,0.0024451300875132365,0.006249729281961658,0.004687986523075782,34263116.6,0.7171642990585392,1.0159181962025616,817.1254321289063,823.6022528752671,0.01029483241405839,-0.001286626408101399,805.6845703125,0,0,0.020131765
2024-10-03,857.8250122070312,863.0750122070312,836.6749877929688,841.0,48473398.0,829.7838134765625,-0.02560535132398034,860.0250549316406,839.2372863769531,849.582397355484,837.6442238804651,46.30925362605554,11.938173475018857,13.327763478980373,-1.3895900039615157,888.5833495016104,789.8912232522957,0.013790985331784597,0.010796741123282813,-0.0033775675513509906,-0.011753590794554736,-0.017269928012657254,0.0024451300875132365,0.006249729281961658,35018722.2,1.3842137849335918,0.9887356376380861,817.75294921875,823.8446670164944,0.01074100912031868,0.015580028774170751,820.114501953125,0,0,0.14188236
2024-10-04,837.25,845.3250122070312,826.5,828.8250122070312,48683232.0,817.771240234375,-0.014476750506686953,857.5164672851563,839.5382232666016,844.6883731830058,836.1721510177917,41.195305362130796,8.516222165214003,12.365455216227101,-3.8492330510130977,888.2478414064532,790.82860512675,0.014042571946195438,0.011350379251789548,-0.02560535132398034,-0.0033775675513509906,-0.011753590794554736,-0.017269928012657254,0.0024451300875132365,36821867.8,1.3221282598814827,0.9740726718212943,818.2818005371093,823.6064934171957,0.010872840241033566,0.008083577950127374,814.4905395507812,0,0,0.06102969
2024-10-07,826.0999755859375,829.5,806.5,808.9000244140625,94458296.0,798.1119384765625,-0.02404009922405448,851.428759765625,839.0658599853516,837.5227678435529,833.3528760147377,34.4837942002376,4.169891828815139,10.726342538744708,-6.556450709929569,889.2423792058968,788.8893407648064,0.013110872408042831,0.012560347376802467,-0.014476750506686953,-0.02560535132398034,-0.0033775675513509906,-0.011753590794554736,-0.017269928012657254,40205358.8,2.3493956730961947,0.951191052499198,818.2936401367188,822.6067069489355,0.01137016072375466,0.019139539375109926,832.7931518554688,1,1,0.92359775
2024-10-08,815.0,828.4000244140625,811.0,825.5250244140625,29734406.0,814.5152587890625,0.020552656239938738,846.0637756347656,839.1780944824219,833.983151065939,831.957496960984,42.85014521369837,2.025654104954924,8.986204851986752,-6.960550747031828,889.1117074531506,789.2444815116932,0.014864744090246497,0.01335768110909907,-0.02404009922405448,-0.014476750506686953,-0.02560535132398034,-0.0033775675513509906,-0.011753590794554736,40482264.4,0.7345045155132182,0.9706107251172456,818.6182531738282,822.2893952563915,0.011732979851173195,0.010682425828191677,830.81982421875,1,1,0.9661764
2024-10-09,824.75,828.375,814.3499755859375,816.5750122070312,41125642.0,805.6845703125,-0.010841648920968061,839.4087280273437,838.7538299560547,829.6295232577177,830.0113542462815,39.89642847139814,-0.38183098856382003,7.112597683876638,-7.494428672440458,889.7157176743501,787.7919422377593,0.014397915088523491,0.01357124138094953,0.020552656239938738,-0.02404009922405448,-0.014476750506686953,-0.02560535132398034,-0.0033775675513509906,41290925.0,0.9959971107452787,0.960573342900565,818.8955041503906,821.6382256507487,0.011780227540278066,0.004687986523075782,838.565185546875,1,1,0.959498
2024-10-10,819.5,832.7249755859375,816.25,831.2000122070312,21754766.0,820.114501953125,0.017910150165874494,833.6515502929688,839.2101593017578,828.1656738262418,829.2782540764181,46.398448459722424,-1.1125802501762792,5.467562097066055,-6.580142347242334,889.2808572921117,789.1394613114039,0.016041591262914805,0.014142347371611212,-0.010841648920968061,0.020552656239938738,-0.02404009922405448,-0.014476750506686953,-0.02560535132398034,40269870.4,0.5402243857233769,0.9772456790019105,819.3577551269532,821.5784717802536,0.012008379574274294,0.006249729281961658,825.4178466796875,1,1,0.9537282
2024-10-11,832.2249755859375,832.2249755859375,821.625,825.5,23672594.0,814.4905395507812,-0.00685753317244131,827.1173706054688,838.8253601074218,826.0618070146324,828.1828678152599,44.38319621662,-2.121060800627447,3.949837517527355,-6.070898318154802,889.5607921385724,788.0899280762712,0.015722388777203757,0.013883309135454562,0.017910150165874494,-0.010841648920968061,0.020552656239938738,-0.02404009922405448,-0.014476750506686953,39447165.4,0.6001088737291121,0.9709894076706322,819.7055541992188,821.3005136536077,0.012055036593257741,0.0024451300875132365,829.7098388671875,1,1,0.97089356
2024-10-14,828.0250244140625,846.0250244140625,827.0,844.0499877929688,18527508.0,832.7931518554688,0.02247123989283173,823.9329162597656,839.3717254638672,827.0973985286073,828.5243703367569,51.730883429600325,-1.426971808149574,2.8744756523919692,-4.301447460541543,889.5706798951625,789.1727710325719,0.017875082732410133,0.01479357995853343,-0.00685753317244131,0.017910150165874494,-0.010841648920968061,0.020552656239938738,-0.02404009922405448,37738566.0,0.49094361455069596,0.9921625027269593,820.1919787597657,821.7512053477983,0.012299581497265072,-0.017269928012657254,852.8223876953125,1,1,0.9722572
2024-10-15,847.0,849.0,837.75,842.0499877929688,19651130.0,830.81982421875,-0.002369529134962467,821.5673889160156,839.69609375,827.6700794040139,828.6944039576452,50.94933843840474,-1.0243245536313452,2.0947156111873064,-3.1190401648186517,889.5686524777577,789.8235350222424,0.017644416525118615,0.014799590174201665,0.02247123989283173,-0.00685753317244131,0.017910150165874494,-0.010841648920968061,0.020552656239938738,37065325.6,0.5301755665678005,0.989429188014203,820.4381518554687,822.1068374603847,0.012188562395281655,-0.011753590794554736,845.841796875,1,1,0.96443516
2024-10-16,840.0499877929688,853.9749755859375,840.0499877929688,849.9000244140625,20470682.0,838.565185546875,0.009322552378198568,820.2650024414063,840.4607604980469,829.3462495798387,829.4255729642549,53.89370247875005,-0.07932338441617048,1.6599078120666113,-1.7392311964827818,889.738430100531,791.1830908955627,0.018039936333642235,0.014921951298380344,-0.002369529134962467,0.02247123989283173,-0.00685753317244131,0.017910150165874494,-0.010841648920968061,36655165.4,0.5584665019680964,0.9977446002939551,821.2674438476563,822.7522628755412,0.01163264773109507,-0.0033775675513509906,856.3251342773438,1,1,0.98716193
2024-10-17,847.4749755859375,848.8250122070312,832.5999755859375,836.5750122070312,14695732.0,825.4178466796875,-0.01567837431578245,819.8284057617187,839.9267303466797,828.7418799028925,829.1287043505832,48.56467477449345,-0.3868244476907421,1.2505613601151406,-1.6373858078058827,889.6330831410298,790.2203775523296,0.016789354318750237,0.014954370337702715,0.009322552378198568,-0.002369529134962467,0.02247123989283173,-0.00685753317244131,0.017910150165874494,33277398.8,0.44161300251629043,0.9827260127059102,821.9773486328126,822.856795573743,0.011787980062171318,-0.02560535132398034,863.15771484375,1,1,0.9803955
2024-10-18,831.5499877929688,845.5,827.0499877929688,840.9249877929688,24809724.0,829.7098388671875,0.005199781183269581,821.022265625,839.2693664550782,828.8907966666302,829.1717513518132,50.29264540796422,-0.28095468518301914,0.9442581510555088,-1.225212836238528,889.1599463594245,789.3787865507319,0.016095053388693516,0.014880604377773237,-0.01567837431578245,0.009322552378198568,-0.002369529134962467,0.02247123989283173,-0.00685753317244131,30890048.0,0.8031623647849301,0.9886097027117087,822.5530676269532,823.1255423695645,0.01165574586284549,-0.014476750506686953,860.0744018554688,1,1,0.96476126
2024-10-21,857.5,874.0750122070312,855.5250244140625,864.3499755859375,46548354.0,852.8223876953125,0.027856182662219453,826.493310546875,838.96103515625,832.5725799018121,830.9236503402205,58.3978541129532,1.648929561591558,1.0851924331627187,0.5637371284288393,888.4127678378273,789.5093024746726,0.015266303611500229,0.015601828395401734,0.005199781183269581,-0.01567837431578245,0.009322552378198568,-0.002369529134962467,0.02247123989283173,26099053.8,1.7835264970410536,1.016522045669814,823.4015979003906,824.2901245392018,0.012174862803025016,-0.02404009922405448,855.5357055664062,1,1,0.96551806
2024-10-22,865.0250244140625,870.0,855.3499755859375,857.2750244140625,38875280.0,845.841796875,-0.008185280922534233,829.6259643554688,837.8448699951172,834.6139978976871,832.0286982316857,55.45664329994916,2.585299666001447,1.3852138797304645,1.2000857862709824,885.4961290807925,790.1936109094419,0.015084498894211127,0.015476260125623321,0.027856182662219453,0.005199781183269581,-0.01567837431578245,0.009322552378198568,-0.002369529134962467,27013141.2,1.4391247471804576,1.0095446390677547,824.0365173339844,825.1352881602136,0.012234058044378436,0.020552656239938738,864.2430419921875,1,1,0.9524383
2024-10-23,852.5250244140625,873.25,852.5250244140625,867.9000244140625,38036090.0,856.3251342773438,0.012393969464591148,834.6900207519532,837.0493743896484,837.9541727253267,833.8284342350678,58.81166666466467,4.125738490258868,1.9333188018361454,2.192419688422723,882.7756342863476,791.3231144929492,0.014335357663217429,0.01572418800424024,-0.008185280922534233,0.027856182662219453,0.005199781183269581,-0.01567837431578245,0.009322552378198568,26704186.0,1.4243493510717757,1.0230282232762287,824.7834228515625,826.3584193804932,0.012322211644471911,-0.010841648920968061,855.7330322265625,0,0,0.14439718
2024-10-24,869.0499877929688,884.3250122070312,869.0499877929688,874.8250122070312,30832258.0,863.15771484375,0.007978955998030335,838.9943420410157,836.3229461669922,841.8316407435457,836.0009735394146,60.87982270576262,5.830667204131032,2.7127884822951227,3.1178787218359094,879.7339924237183,792.9118999102661,0.01376719921100296,0.01576969601698866,0.012393969464591148,-0.008185280922534233,0.027856182662219453,0.005199781183269581,-0.01567837431578245,27611935.2,1.116627928346,1.0320866105596098,826.2283923339844,827.8015290065032,0.011258989677874415,0.017910150165874494,856.2757568359375,0,0,0.13666964
2024-10-25,877.5,878.9249877929688,864.3499755859375,871.7000122070312,26130478.0,860.0744018554688,-0.0035721316455352703,843.5527282714844,835.3350494384765,844.6382193761492,837.784190451715,59.42961719364405,6.85402892443426,3.5410365707229503,3.31299235371131,875.342971703811,795.327127173142,0.013483413914692727,0.015763606118504,0.007978955998030335,0.012393969464591148,-0.008185280922534233,0.027856182662219453,0.005199781183269581,27857723.6,0.9379976043699421,1.0296160833100356,827.5663073730469,829.0671318633254,0.01128346922451971,-0.00685753317244131,857.0650634765625,0,0,0.15740357
